x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7234188914299011,0.5963011980056763,5.691915134775627e-07,0.7753105163574219,0.549501895904541,-0.0216754749417305,0.7982950210571289,0.4745549261569977,-0.02465689927339554,0.7565316557884216,0.42892223596572876,-0.026708634570240974,0.6983080506324768,0.4389052987098694,-0.028240006417036057,0.7743401527404785,0.4292583465576172,0.010146116837859154,0.783964216709137,0.3728521168231964,0.0026679483707994223,0.7840995192527771,0.3352358639240265,-0.006822189316153526,0.7808582186698914,0.3176051378250122,-0.012059780769050121,0.7274901270866394,0.4219670295715332,0.011792497709393501,0.7267117500305176,0.3582364320755005,0.009796091355383396,0.7288309335708618,0.325730562210083,0.004094621166586876,0.7271425724029541,0.3121209144592285,0.00301236379891634,0.685863196849823,0.43003544211387634,0.008715914562344551,0.6757233738899231,0.3670521378517151,0.002981643658131361,0.6804511547088623,0.3372504711151123,0.002823383780196309,0.6802433729171753,0.3260039985179901,0.006310045253485441,0.6458157300949097,0.451957106590271,0.0029684645123779774,0.6406460404396057,0.39871278405189514,-0.0008919404936023057,0.6454474925994873,0.3760380744934082,0.005332841072231531,0.6495132446289062,0.3686882257461548,0.013162697665393353,E
0.7432568669319153,0.60956209897995,5.360946602195327e-07,0.8004029393196106,0.5645663738250732,-0.03360014036297798,0.8213703632354736,0.4822472333908081,-0.0431990772485733,0.7732689380645752,0.4431420564651489,-0.05141003429889679,0.7139082551002502,0.45951515436172485,-0.05910161882638931,0.7963793277740479,0.4293247163295746,0.0021811912301927805,0.8053292036056519,0.37584972381591797,-0.023810584098100662,0.800959587097168,0.35170212388038635,-0.04733069986104965,0.7966433763504028,0.35801661014556885,-0.05966874584555626,0.7485562562942505,0.42642664909362793,0.004074747674167156,0.7538447380065918,0.3579708933830261,-0.019991163164377213,0.7576304078102112,0.34109264612197876,-0.042193930596113205,0.7617571949958801,0.3566138744354248,-0.05149367079138756,0.7069360613822937,0.4410274624824524,-0.0011578260455280542,0.6996116638183594,0.3720601201057434,-0.028076665475964546,0.7037587761878967,0.35805726051330566,-0.04358617961406708,0.7097018361091614,0.3669826090335846,-0.04719747230410576,0.6693271994590759,0.4663918912410736,-0.009420753456652164,0.6567791104316711,0.4207090139389038,-0.032346900552511215,0.6628333926200867,0.410896360874176,-0.04072296619415283,0.6735693216323853,0.41493454575538635,-0.04178125783801079,E
0.7218243479728699,0.640066921710968,5.179177264835744e-07,0.7773394584655762,0.6024095416069031,-0.02867801859974861,0.8008564710617065,0.5232092142105103,-0.03549560531973839,0.7567030787467957,0.48096951842308044,-0.04012768343091011,0.6987428665161133,0.49256330728530884,-0.04446472227573395,0.7924960255622864,0.4792804718017578,-0.003703538328409195,0.8058246374130249,0.42603349685668945,-0.016456369310617447,0.8074221611022949,0.39083927869796753,-0.030163627117872238,0.8061271905899048,0.37184593081474304,-0.0403122752904892,0.7428997755050659,0.4703097641468048,-0.0005422727554105222,0.7449314594268799,0.4111114740371704,-0.011352443136274815,0.7475025653839111,0.38066473603248596,-0.024300970137119293,0.7458713054656982,0.3696155548095703,-0.03246311470866203,0.6976001858711243,0.4747818112373352,-0.0022014363203197718,0.6911160349845886,0.4130847454071045,-0.016649551689624786,0.6957917213439941,0.39328670501708984,-0.025034988299012184,0.6943893432617188,0.38817739486694336,-0.028791293501853943,0.6534404158592224,0.4893920123577118,-0.006611390504986048,0.6526814103126526,0.442870169878006,-0.01952563226222992,0.6598114371299744,0.43303704261779785,-0.0216058362275362,0.6624966859817505,0.43313294649124146,-0.021430745720863342,E
0.731370747089386,0.6941789984703064,4.680062772877136e-07,0.7810693979263306,0.6409534811973572,-0.019834090024232864,0.798317551612854,0.5674587488174438,-0.02466464228928089,0.7668648958206177,0.5246884226799011,-0.029130958020687103,0.715560793876648,0.5201334953308105,-0.034464385360479355,0.7820693254470825,0.5334914922714233,0.002007884904742241,0.7905608415603638,0.47985950112342834,-0.010008733719587326,0.7865757346153259,0.43885308504104614,-0.024532830342650414,0.7788357734680176,0.40778201818466187,-0.036627523601055145,0.7369847893714905,0.5275101661682129,-0.00011135259410366416,0.7405767440795898,0.4701521396636963,-0.011360936798155308,0.7388963103294373,0.43115830421447754,-0.027415050193667412,0.7342467904090881,0.39803075790405273,-0.03975667059421539,0.6938018798828125,0.5336402058601379,-0.006199349649250507,0.693175196647644,0.4769631624221802,-0.020025400444865227,0.694869339466095,0.4402993321418762,-0.03188798949122429,0.6916655898094177,0.40915966033935547,-0.040282685309648514,0.6504175066947937,0.5498283505439758,-0.014222086407244205,0.6413672566413879,0.5034117102622986,-0.025979356840252876,0.6438965201377869,0.47796499729156494,-0.02955838479101658,0.6476832628250122,0.45756176114082336,-0.032303810119628906,E
0.7023986577987671,0.7388321757316589,2.540049877097772e-07,0.7298284769058228,0.6882370114326477,-0.0017351859714835882,0.7437264919281006,0.6163798570632935,0.003987481817603111,0.721393883228302,0.578940212726593,0.00678550498560071,0.6838017106056213,0.5779550671577454,0.008030474185943604,0.7556900382041931,0.5761435627937317,0.021271182224154472,0.7604770064353943,0.5239918828010559,0.020331868901848793,0.7515169382095337,0.48325908184051514,0.013602282851934433,0.7401533126831055,0.453391432762146,0.005870134569704533,0.7369206547737122,0.5753227472305298,0.01122760958969593,0.7333691120147705,0.5169059038162231,0.007157500833272934,0.7248543500900269,0.4734638035297394,-0.006911275442689657,0.7131405472755432,0.44061312079429626,-0.017439628019928932,0.7170398831367493,0.5854447484016418,-0.0009706765995360911,0.7063707709312439,0.5221713781356812,-0.014607877470552921,0.6959418654441833,0.4801846146583557,-0.03249209374189377,0.6827740669250488,0.4487680494785309,-0.04399508982896805,0.6933048367500305,0.6038531064987183,-0.012844827026128769,0.6590918302536011,0.5646219849586487,-0.031240779906511307,0.636744499206543,0.5464979410171509,-0.041999753564596176,0.617671012878418,0.5352956056594849,-0.047985028475522995,E
0.6563056707382202,0.7460981607437134,6.711241695711578e-08,0.6335725784301758,0.6985401511192322,6.214932363945991e-05,0.6408143043518066,0.625159502029419,0.004279426299035549,0.6596377491950989,0.5876510739326477,0.005253673065453768,0.6776869893074036,0.5884164571762085,0.004422694910317659,0.6880793571472168,0.5950988531112671,0.01736099272966385,0.6958037614822388,0.5456925630569458,0.014357187785208225,0.6838020086288452,0.5100959539413452,0.006944660563021898,0.6684227585792542,0.48634466528892517,-0.0009741644025780261,0.7045765519142151,0.5962388515472412,0.0050208973698318005,0.7116040587425232,0.5398176908493042,0.0005400498048402369,0.702199399471283,0.49819281697273254,-0.013327493332326412,0.6869425773620605,0.47039270401000977,-0.02432241477072239,0.7169485688209534,0.607925534248352,-0.009555304422974586,0.7239566445350647,0.5493308305740356,-0.021439073607325554,0.7163630723953247,0.5030839443206787,-0.04049590975046158,0.7046806216239929,0.47027480602264404,-0.05464628338813782,0.7212415337562561,0.6273202300071716,-0.023793626576662064,0.693748414516449,0.591844379901886,-0.03916056826710701,0.6615614295005798,0.574958086013794,-0.04977509006857872,0.6331753134727478,0.5660539269447327,-0.05763792619109154,E
0.5911615490913391,0.759896993637085,4.2766887986545044e-07,0.6223137378692627,0.7210372090339661,-0.02427687868475914,0.6328717470169067,0.653348445892334,-0.03234417364001274,0.6150606870651245,0.6109744310379028,-0.03838088735938072,0.5884876251220703,0.6048638820648193,-0.044152405112981796,0.6352145075798035,0.6031507849693298,-0.01057432871311903,0.6463644504547119,0.5467110276222229,-0.028409995138645172,0.6495777368545532,0.5044714212417603,-0.04536813497543335,0.6513605713844299,0.4722216725349426,-0.05728701129555702,0.6079580187797546,0.6001247763633728,-0.009601211175322533,0.6188923120498657,0.541469931602478,-0.024426398798823357,0.6190993189811707,0.5005487203598022,-0.03882484883069992,0.6189301609992981,0.4671391248703003,-0.048823196440935135,0.5797275900840759,0.6064230799674988,-0.012637654319405556,0.5813389420509338,0.5518643856048584,-0.027544748038053513,0.5826478004455566,0.5127403736114502,-0.0361894853413105,0.5828325152397156,0.4810027778148651,-0.0411052368581295,0.5481793880462646,0.6210859417915344,-0.018455425277352333,0.5410406589508057,0.577537477016449,-0.02964714542031288,0.542418897151947,0.5497908592224121,-0.032169416546821594,0.5453178286552429,0.5282204151153564,-0.033398792147636414,E
0.552180290222168,0.7948523759841919,2.078351570844461e-07,0.6075896620750427,0.7841843366622925,-0.038641683757305145,0.6640217304229736,0.745406448841095,-0.058501821011304855,0.6748287081718445,0.6989983320236206,-0.0745803490281105,0.6519231200218201,0.6593343615531921,-0.09212827682495117,0.6394188404083252,0.6697056889533997,-0.03985155373811722,0.6518572568893433,0.6242883801460266,-0.0758417397737503,0.6435532569885254,0.6005812287330627,-0.10494417697191238,0.6315836310386658,0.5883890390396118,-0.1230209618806839,0.5946478247642517,0.6566354036331177,-0.037445999681949615,0.6007718443870544,0.6062570810317993,-0.06988704204559326,0.5950393676757812,0.585946798324585,-0.09573287516832352,0.5893266201019287,0.5786462426185608,-0.11309482157230377,0.5532121062278748,0.6597453355789185,-0.040079858154058456,0.5576627254486084,0.6125502586364746,-0.07111835479736328,0.5542198419570923,0.5937052965164185,-0.08837819844484329,0.5510837435722351,0.5864481925964355,-0.0983736589550972,0.5117221474647522,0.6760124564170837,-0.045744821429252625,0.5146674513816833,0.6378951072692871,-0.07177993655204773,0.5164158344268799,0.6245061159133911,-0.0827750638127327,0.5192996263504028,0.6182813048362732,-0.08911743760108948,F
0.5385467410087585,0.7835903167724609,4.4283370925768395e-07,0.6059824228286743,0.7526026964187622,-0.03435065969824791,0.6628613471984863,0.7058281302452087,-0.048417091369628906,0.6696444749832153,0.6469935178756714,-0.058823905885219574,0.6246568560600281,0.616603434085846,-0.06671284884214401,0.6101036667823792,0.6004521250724792,-0.009866321459412575,0.6129886507987976,0.5347585678100586,-0.022491440176963806,0.6158232688903809,0.5255591869354248,-0.03321141004562378,0.6167759299278259,0.5292489528656006,-0.040225714445114136,0.562067449092865,0.5913376808166504,-0.00484795356169343,0.5647659301757812,0.520722508430481,-0.017154285684227943,0.5671795606613159,0.5156296491622925,-0.02862119860947132,0.5717588663101196,0.5136974453926086,-0.03602244704961777,0.5162198543548584,0.596222996711731,-0.004458463750779629,0.5219157338142395,0.5287686586380005,-0.017163561657071114,0.5292124152183533,0.5260805487632751,-0.01467691920697689,0.5347838997840881,0.5352922677993774,-0.011343946680426598,0.4748483896255493,0.618939220905304,-0.00828221533447504,0.48057910799980164,0.5610488653182983,-0.018760396167635918,0.4890560507774353,0.5504242181777954,-0.014075910672545433,0.4976629614830017,0.5472158193588257,-0.008838312700390816,F
0.5751715898513794,0.7744372487068176,3.3329069992760196e-07,0.6293675899505615,0.7481627464294434,-0.037239860743284225,0.680334746837616,0.702652633190155,-0.054862260818481445,0.6873826384544373,0.6562559008598328,-0.06995172053575516,0.6566214561462402,0.6212716102600098,-0.08604377508163452,0.6305294036865234,0.6197388768196106,-0.020768199115991592,0.6323906779289246,0.5663429498672485,-0.047497447580099106,0.6265451908111572,0.5371571779251099,-0.07308395206928253,0.6198381185531616,0.5181412696838379,-0.09046543389558792,0.585121750831604,0.6164656281471252,-0.01858905889093876,0.583014965057373,0.5597291588783264,-0.044041965156793594,0.5797635912895203,0.5352523922920227,-0.06984434276819229,0.5782813429832458,0.5245751142501831,-0.08768210560083389,0.5453773736953735,0.6257179975509644,-0.022148512303829193,0.5432088375091553,0.5730029344558716,-0.0466134138405323,0.5426844358444214,0.5483782887458801,-0.06468876451253891,0.5430527329444885,0.5377721190452576,-0.07586916536092758,0.5073202848434448,0.6469263434410095,-0.02937191352248192,0.5051854848861694,0.6017980575561523,-0.04993891716003418,0.5067954063415527,0.5785263180732727,-0.06068667024374008,0.5117467045783997,0.5634796023368835,-0.06761994957923889,F
0.5667378902435303,0.8003666400909424,7.687458492000587e-07,0.6413832306861877,0.7574889063835144,-0.03580370917916298,0.6959747672080994,0.7056288719177246,-0.05615994334220886,0.6995443105697632,0.6486868262290955,-0.07349999994039536,0.6493591070175171,0.6216122508049011,-0.08904339373111725,0.6267842650413513,0.588423490524292,-0.019463427364826202,0.6302591562271118,0.5118964314460754,-0.038060035556554794,0.6335744261741638,0.4876430928707123,-0.04968167468905449,0.636587381362915,0.4817963242530823,-0.05659456551074982,0.5858678221702576,0.5843971967697144,-0.019940445199608803,0.5823241472244263,0.4937858581542969,-0.04387003555893898,0.5794200301170349,0.43819913268089294,-0.06479936093091965,0.5827863216400146,0.38553062081336975,-0.07853154093027115,0.5416182279586792,0.5988487005233765,-0.023894669488072395,0.5355891585350037,0.5054358243942261,-0.04749150201678276,0.5352892875671387,0.4513823986053467,-0.050688792020082474,0.5428487062454224,0.4162514805793762,-0.05025229975581169,0.4972926080226898,0.631330668926239,-0.03168173506855965,0.49505186080932617,0.5570167303085327,-0.05274050682783127,0.4988516569137573,0.5097417831420898,-0.05390018969774246,0.5080634355545044,0.4683701992034912,-0.051877718418836594,F
0.5902124643325806,0.75675368309021,4.095891483757441e-07,0.6427805423736572,0.7352098822593689,-0.04481351748108864,0.6883725523948669,0.6904600262641907,-0.06808255612850189,0.6911747455596924,0.6444668769836426,-0.08736079931259155,0.6583799719810486,0.6086314916610718,-0.10823560506105423,0.6431624889373779,0.6087199449539185,-0.040028639137744904,0.6414459943771362,0.5572112202644348,-0.07521627843379974,0.6318346261978149,0.5242104530334473,-0.10569214820861816,0.6241212487220764,0.5022146105766296,-0.12663771212100983,0.5986229181289673,0.602497935295105,-0.03678897023200989,0.5929480195045471,0.5455048084259033,-0.07016570121049881,0.5877615809440613,0.5113565325737,-0.10103552043437958,0.5871146321296692,0.4932505488395691,-0.12360116839408875,0.5588803887367249,0.6120196580886841,-0.03933142125606537,0.5513938665390015,0.5571964979171753,-0.07285168766975403,0.5503535270690918,0.5305197238922119,-0.09744039922952652,0.5538678765296936,0.5200614929199219,-0.11330873519182205,0.5215177536010742,0.634513258934021,-0.04553793743252754,0.5159397125244141,0.5908055305480957,-0.07600533962249756,0.5179631114006042,0.5667428970336914,-0.0945296511054039,0.5245837569236755,0.5522400736808777,-0.10705818980932236,F
0.5629878044128418,0.7760941982269287,5.807019647363632e-07,0.6300217509269714,0.7394342422485352,-0.04234415292739868,0.6859745383262634,0.6939839720726013,-0.06314306706190109,0.6962117552757263,0.6398107409477234,-0.08227479457855225,0.6532872915267944,0.6080237030982971,-0.10156421363353729,0.6269907355308533,0.5966787338256836,0.0009593702270649374,0.6284331679344177,0.5402194857597351,-0.01763598807156086,0.6309559941291809,0.5181307792663574,-0.041349951177835464,0.632317304611206,0.5159234404563904,-0.05694486200809479,0.5855401754379272,0.5916492342948914,0.006596586667001247,0.582999587059021,0.5258290767669678,-0.007457186002284288,0.5852462649345398,0.5083180069923401,-0.032500363886356354,0.591534435749054,0.5029416084289551,-0.05011466145515442,0.5424445867538452,0.5965253114700317,0.00487195048481226,0.540898323059082,0.5343811511993408,-0.009755462408065796,0.548639178276062,0.5144848823547363,-0.02547360397875309,0.5564963817596436,0.5174475312232971,-0.03556252270936966,0.49981722235679626,0.6150388717651367,-0.00184764270670712,0.49847686290740967,0.5558298230171204,-0.015238464809954166,0.5057066082954407,0.5289832949638367,-0.023355374112725258,0.5165736079216003,0.5176253914833069,-0.02863817662000656,F
0.5785227417945862,0.7775243520736694,7.282046681211796e-07,0.6375761032104492,0.7429966926574707,-0.04166247695684433,0.685905396938324,0.6887378692626953,-0.06415030360221863,0.6940319538116455,0.6371188163757324,-0.0840056911110878,0.6546083092689514,0.5992680788040161,-0.10412775725126266,0.6291449666023254,0.5857901573181152,-0.0124624352902174,0.6242720484733582,0.5173487663269043,-0.03727679327130318,0.6273225545883179,0.4870726764202118,-0.061693187803030014,0.630801260471344,0.4777393043041229,-0.07593308389186859,0.5841626524925232,0.5811598300933838,-0.008543893694877625,0.5798226594924927,0.5053655505180359,-0.02414531446993351,0.5769679546356201,0.4596915543079376,-0.04403286799788475,0.5783658623695374,0.4294191598892212,-0.057935405522584915,0.5408624410629272,0.5886597633361816,-0.011939378455281258,0.5375076532363892,0.5144953727722168,-0.026675349101424217,0.5387767553329468,0.4675136208534241,-0.036780718713998795,0.5435086488723755,0.43813759088516235,-0.04295240342617035,0.4976993799209595,0.6105468273162842,-0.02032310515642166,0.4993518590927124,0.5442194938659668,-0.03161568567156792,0.5018037557601929,0.5007284283638,-0.0344657376408577,0.5085079669952393,0.46714749932289124,-0.03582984581589699,F
0.5619817972183228,0.7878789901733398,6.427999892366643e-07,0.6379299759864807,0.7481258511543274,-0.028131259605288506,0.6953828930854797,0.6834456920623779,-0.041865814477205276,0.7088459134101868,0.6198094487190247,-0.05515293404459953,0.6607109904289246,0.5892114639282227,-0.06498762220144272,0.6314208507537842,0.5665376782417297,0.00907946564257145,0.6372396349906921,0.4907245934009552,-0.008360997773706913,0.6390961408615112,0.47814056277275085,-0.02335408143699169,0.6420575380325317,0.4792941212654114,-0.030275266617536545,0.5892333984375,0.5589583516120911,0.008527594618499279,0.5880258083343506,0.4700418710708618,-0.005230586510151625,0.5801799893379211,0.419969767332077,-0.01866515353322029,0.578884482383728,0.36400899291038513,-0.025275621563196182,0.5409722328186035,0.569184422492981,0.002284584566950798,0.5381714105606079,0.4814825654029846,-0.011667792685329914,0.5355445146560669,0.4251619577407837,-0.007218798156827688,0.53955078125,0.3830799460411072,-0.0007575415656901896,0.4950162172317505,0.5986006259918213,-0.00817587785422802,0.49302056431770325,0.5191202759742737,-0.017580445855855942,0.49276694655418396,0.4709104895591736,-0.009329687803983688,0.4989986717700958,0.42754900455474854,0.0003233044408261776,F
0.7298783659934998,0.6858675479888916,-1.4289574323811394e-07,0.7196828722953796,0.6099401712417603,-0.027034010738134384,0.6367220282554626,0.5410416722297668,-0.030474593862891197,0.5503689050674438,0.5313495993614197,-0.03384498879313469,0.49657976627349854,0.5509476065635681,-0.0334567055106163,0.549165666103363,0.5713713765144348,0.005190372467041016,0.4863452613353729,0.5617761611938477,-0.023764366284012794,0.4866418242454529,0.5668413639068604,-0.03423013165593147,0.4699575901031494,0.5694505572319031,-0.03850158303976059,0.5436110496520996,0.6203235387802124,0.00497632659971714,0.49643388390541077,0.6038122177124023,-0.03511660918593407,0.5759973526000977,0.6035515666007996,-0.03788444772362709,0.595220148563385,0.6044738292694092,-0.02838371880352497,0.5513331294059753,0.6681022644042969,-0.002050075214356184,0.5046627521514893,0.6506345272064209,-0.05210736766457558,0.5847409963607788,0.646221935749054,-0.03408701345324516,0.6082462072372437,0.6535049080848694,-0.00851269531995058,0.5661660432815552,0.723121702671051,-0.010861188173294067,0.5274496674537659,0.6986321806907654,-0.04668803513050079,0.583344578742981,0.6886495351791382,-0.03423519805073738,0.6034370064735413,0.6946066617965698,-0.01620640978217125,G
0.7445541024208069,0.6347553730010986,-2.946165977846249e-07,0.7320399284362793,0.5474564433097839,-0.018919335678219795,0.6513096690177917,0.47502461075782776,-0.018122144043445587,0.5719530582427979,0.4638674855232239,-0.020086243748664856,0.5156403183937073,0.47240298986434937,-0.018933210521936417,0.560615062713623,0.5028359889984131,0.013723808340728283,0.4974609315395355,0.4785124361515045,-0.020430365577340126,0.5122923851013184,0.4733707904815674,-0.03761491924524307,0.5071132183074951,0.4755411148071289,-0.04546969383955002,0.5534920692443848,0.5487868785858154,0.0070602549239993095,0.5024918913841248,0.5142430663108826,-0.03842739015817642,0.5837491750717163,0.5157520174980164,-0.048725295811891556,0.6082298755645752,0.530309796333313,-0.043441470712423325,0.5570437908172607,0.5978382229804993,-0.0067370920442044735,0.5093971490859985,0.5623162984848022,-0.0644061490893364,0.5967860221862793,0.5619564652442932,-0.05291880667209625,0.6227949261665344,0.579870879650116,-0.029382366687059402,0.5690615177154541,0.6572479605674744,-0.02105722948908806,0.5325033664703369,0.6176323294639587,-0.06335853040218353,0.5943486094474792,0.6095671057701111,-0.05271158739924431,0.6168211102485657,0.623485267162323,-0.03457269072532654,G
0.7180846929550171,0.5730213522911072,-1.9024493269625964e-07,0.6984245777130127,0.49187347292900085,-0.017844926565885544,0.6319752931594849,0.42668086290359497,-0.02042212337255478,0.5596922039985657,0.4163268506526947,-0.026289327070116997,0.5041327476501465,0.4187246263027191,-0.028817126527428627,0.5448837280273438,0.4500582814216614,0.013795729726552963,0.4912024736404419,0.4206315875053406,-0.0227920301258564,0.5190128684043884,0.4215831756591797,-0.04442260414361954,0.5318315625190735,0.4316755533218384,-0.05353535711765289,0.5340226888656616,0.4904661178588867,0.007148072589188814,0.4845305383205414,0.4531841576099396,-0.03558061271905899,0.5552647709846497,0.4541046917438507,-0.0498284287750721,0.5889906287193298,0.4661758244037628,-0.04814412444829941,0.5350582003593445,0.5373194217681885,-0.006206040736287832,0.48919397592544556,0.49832919239997864,-0.05747528374195099,0.5676249265670776,0.4981221854686737,-0.04815908521413803,0.6032954454421997,0.5143833160400391,-0.02695346064865589,0.5471550822257996,0.597136914730072,-0.02025064267218113,0.5110484957695007,0.5539624094963074,-0.05784120038151741,0.570391058921814,0.5437650084495544,-0.04630301892757416,0.6004557013511658,0.5536941289901733,-0.027288973331451416,G
0.7206690907478333,0.6096766591072083,-3.4083359423675574e-07,0.6929232478141785,0.5238389372825623,-0.010600928217172623,0.6218052506446838,0.4591306447982788,-0.007134835235774517,0.54587322473526,0.44439712166786194,-0.0067119901068508625,0.49462705850601196,0.4526706635951996,0.00044947845162823796,0.5285695195198059,0.4995548725128174,0.021097563207149506,0.47471582889556885,0.47424018383026123,-0.006966179236769676,0.5334769487380981,0.4768948554992676,-0.014829720370471478,0.5641754269599915,0.4895739257335663,-0.012651675380766392,0.524712860584259,0.5384044051170349,0.014508095569908619,0.4816609025001526,0.5074636936187744,-0.021125804632902145,0.5614964962005615,0.511763334274292,-0.027664966881275177,0.5875430703163147,0.5276209115982056,-0.02122189849615097,0.5327523946762085,0.582156777381897,0.002304397290572524,0.4934718906879425,0.5468509793281555,-0.03783198073506355,0.5729139447212219,0.5487972497940063,-0.021173853427171707,0.5976697206497192,0.568264365196228,0.0022337837144732475,0.5498064160346985,0.6391810774803162,-0.01025260891765356,0.5108608603477478,0.5971707701683044,-0.03411379083991051,0.5695510506629944,0.5897930860519409,-0.015133085660636425,0.5911188721656799,0.6041484475135803,0.006990806199610233,G
0.7038193345069885,0.6745277047157288,-1.5833764166472974e-07,0.6925716400146484,0.6009970903396606,-0.019095763564109802,0.6318016052246094,0.5388174057006836,-0.025075282901525497,0.5664876103401184,0.5200202465057373,-0.03227432817220688,0.5216573476791382,0.5237562656402588,-0.03603532165288925,0.5567384958267212,0.5519506335258484,-0.006963902153074741,0.5044472813606262,0.5319154262542725,-0.03620680421590805,0.5409516096115112,0.5296381711959839,-0.0471670962870121,0.5650804042816162,0.5348113179206848,-0.0490729995071888,0.5460105538368225,0.5903899669647217,-0.009381179697811604,0.4967634379863739,0.5670343637466431,-0.03852929174900055,0.5492884516716003,0.5683567523956299,-0.04271527752280235,0.5702977776527405,0.5755133628845215,-0.03817855566740036,0.5448229312896729,0.6323899030685425,-0.016884684562683105,0.4998728632926941,0.6082214117050171,-0.05077274143695831,0.5554138422012329,0.6074495911598206,-0.038329869508743286,0.5801998972892761,0.6184435486793518,-0.021421251818537712,0.5517725348472595,0.6826324462890625,-0.02571169286966324,0.5205007791519165,0.6560242772102356,-0.05103350430727005,0.5617865920066833,0.6470792293548584,-0.04068882018327713,0.5819457769393921,0.6522710919380188,-0.026294931769371033,G
0.7292658686637878,0.6219737529754639,1.0185272714124949e-07,0.7122477293014526,0.5407117009162903,-0.026962921023368835,0.6296291947364807,0.47598332166671753,-0.030583184212446213,0.5521389245986938,0.4615567624568939,-0.034591998904943466,0.4916248917579651,0.4649500250816345,-0.037748366594314575,0.5438740253448486,0.5025110840797424,0.0027544244658201933,0.46944788098335266,0.4812852442264557,-0.02117914892733097,0.4241170883178711,0.4637359380722046,-0.03734206780791283,0.3840392827987671,0.4573580324649811,-0.049592237919569016,0.5401641130447388,0.548321008682251,-9.278742800233886e-05,0.4836439788341522,0.5102835893630981,-0.042853325605392456,0.5501471757888794,0.5086304545402527,-0.05809253081679344,0.5852996706962585,0.5240450501441956,-0.05774298682808876,0.5477784276008606,0.5963718295097351,-0.008348165079951286,0.504997730255127,0.5574984550476074,-0.06325462460517883,0.5764114260673523,0.5542731285095215,-0.058730386197566986,0.6069057583808899,0.570200502872467,-0.041504643857479095,0.5625128746032715,0.6515952348709106,-0.017813827842473984,0.5324187874794006,0.6076801419258118,-0.06343494355678558,0.5864683389663696,0.5959346294403076,-0.05997424200177193,0.6121879816055298,0.6069071292877197,-0.04802386090159416,G
0.7234324812889099,0.6447325348854065,1.250900680815903e-07,0.7334321737289429,0.5869523882865906,-0.04733236879110336,0.6852257251739502,0.5282889008522034,-0.0724249929189682,0.618258535861969,0.5119287371635437,-0.09269429743289948,0.563075065612793,0.5132833123207092,-0.11089615523815155,0.5927335619926453,0.5375387072563171,-0.048433613032102585,0.5355633497238159,0.5133231282234192,-0.08949115872383118,0.5132863521575928,0.5016700625419617,-0.10747364163398743,0.49004459381103516,0.4970247745513916,-0.11728756129741669,0.5839185118675232,0.5860057473182678,-0.04389828443527222,0.5532262921333313,0.5483728647232056,-0.09277448803186417,0.6245801448822021,0.5563991665840149,-0.09379025548696518,0.6465100049972534,0.5666267275810242,-0.08358290791511536,0.5895619988441467,0.6306082010269165,-0.04634229838848114,0.5811697840690613,0.5974371433258057,-0.10253790020942688,0.6497142314910889,0.6009429097175598,-0.08545871078968048,0.6654534339904785,0.6135022640228271,-0.06146528944373131,0.59984290599823,0.6757689714431763,-0.05206822231411934,0.5979601740837097,0.6421462297439575,-0.0944996103644371,0.6474491953849792,0.6379562020301819,-0.08570800721645355,0.6585613489151001,0.6477466225624084,-0.07116764038801193,G
0.7269677519798279,0.7178733944892883,-2.3426829898198775e-07,0.7176007032394409,0.645675778388977,-0.013544796034693718,0.6488885879516602,0.5911928415298462,-0.013098697178065777,0.5827565789222717,0.5779110193252563,-0.012991473078727722,0.5433098077774048,0.5846037268638611,-0.00979586225003004,0.5824437141418457,0.6186218857765198,-0.007382337935268879,0.5338292121887207,0.6055306792259216,-0.03349313884973526,0.5699719190597534,0.6049919128417969,-0.042482029646635056,0.5864006280899048,0.6059010028839111,-0.04454052448272705,0.5781158804893494,0.658536434173584,-0.011888890527188778,0.5311755537986755,0.643181562423706,-0.042486563324928284,0.5852823853492737,0.6386796832084656,-0.04656260833144188,0.6067419052124023,0.6403025984764099,-0.04252737760543823,0.5842097401618958,0.7005161046981812,-0.020249247550964355,0.5396422147750854,0.6863016486167908,-0.05335154011845589,0.5986323356628418,0.678059995174408,-0.03867190703749657,0.624079167842865,0.682508647441864,-0.02092159166932106,0.5973522663116455,0.7470767498016357,-0.029438791796565056,0.5596680641174316,0.7284451723098755,-0.05181201547384262,0.6013443470001221,0.7157557606697083,-0.03944529965519905,0.6203044652938843,0.7186064720153809,-0.02496507205069065,G
